userId,itemId
4120,754
3843,188
662,23
1398,905
1911,134
4025,434
5354,523
5288,40
1254,2674
2598,759
668,246
5412,526
6039,2264
3725,1212
1560,5
3204,88
838,386
5691,993
5288,1278
2928,989
2173,2481
1050,519
4185,697
3262,90
1864,876
1842,2003
2836,918
569,326
191,171
1332,44
1139,997
3952,903
1556,673
2163,201
4974,30
5846,1411
5394,38
1464,748
6006,740
3944,648
5642,61
3510,882
2571,600
4039,1217
2883,4
624,499
849,891
2062,153
2141,876
229,78
1368,1103
4378,1775
4974,217
2871,508
4123,196
5248,1670
1058,219
2968,1112
4442,88
2566,390
4271,560
857,1308
3206,1276
3937,2243
5718,975
709,732
185,124
4113,839
4380,101
3153,1534
1424,1880
3369,381
2350,176
1591,177
1697,643
3228,420
1160,517
1924,263
1849,207
1139,2968
328,426
2791,128
5130,881
301,1155
2647,688
5045,306
3142,1221
4188,2528
1206,1535
2263,512
4581,2631
3832,244
5921,739
4237,1058
3846,65
391,2418
4700,1298
1119,139
4140,482
2455,1558
1344,1712
14,280
4297,1731
3640,2855
3525,742
1920,53
1714,2323
3300,317
519,1070
2194,1842
1979,289
4140,1259
5069,695
5386,2492
1273,349
5938,23
1009,2731
1752,26
5912,195
2281,748
1766,1270
1382,1575
4283,406
655,1497
4775,113
1014,128
5478,945
2908,579
5075,547
1292,514
1610,644
4599,132
3915,577
5237,1531
452,3150
2955,432
254,64
3298,2125
3712,15
2113,7
838,1983
5194,1465
5973,49
1691,662
2810,309
918,949
3913,748
4654,1154
1192,56
3835,244
1679,470
2117,7
1300,2887
2894,276
337,510
574,273
2618,209
3591,1846
3926,1415
5555,726
5026,104
3795,1278
5082,244
4093,90
3207,1176
5937,915
5679,488
1191,795
262,361
5853,1333
1947,922
5737,2654
4173,559
939,1712
3556,1084
5550,2347
3810,183
2011,1005
549,2183
2995,2255
2991,1171
1605,193
5277,666
3682,1733
508,2628
5034,1218
3209,167
2310,14
5510,2254
1545,1998
1957,481
921,66
4507,141
548,1461
983,141
1293,733
4956,171
3142,874
780,60
3899,865
884,686
3538,2150
2490,465
569,375
4290,702
1591,184
1178,1015
